id,seller,area_total,area_kitchen,area_living,floor,rooms,layout,ceiling,bathrooms_shared,bathrooms_private,windows_court,windows_street,balconies,loggias,condition,phones,building_id
31586,1.0,41.0,,,12.0,1.0,,2.78,0.0,1.0,,,1.0,0.0,2.0,1.0,5101
31587,1.0,42.6,6.0,26.7,4.0,2.0,1.0,,0.0,1.0,1.0,0.0,1.0,0.0,2.0,1.0,2525
31588,1.0,38.2,9.6,19.5,7.0,1.0,,2.65,1.0,0.0,,,1.0,0.0,2.0,1.0,7229
31589,1.0,44.0,7.0,30.0,4.0,2.0,1.0,,0.0,1.0,1.0,0.0,1.0,0.0,1.0,2.0,2525
31590,2.0,33.5,9.0,14.0,12.0,1.0,,2.8,1.0,0.0,,,0.0,1.0,0.0,1.0,7066
31591,1.0,39.6,5.5,28.0,2.0,2.0,1.0,,0.0,1.0,1.0,0.0,,,,1.0,4185
31592,1.0,31.0,6.0,18.0,8.0,1.0,,2.5,1.0,0.0,,,1.0,0.0,1.0,1.0,5808
31593,1.0,36.0,9.0,20.0,5.0,1.0,,,,,0.0,1.0,1.0,0.0,2.0,1.0,3327
31594,1.0,44.6,6.1,30.5,9.0,2.0,1.0,,0.0,1.0,1.0,0.0,1.0,0.0,2.0,2.0,3825
31595,1.0,47.0,6.0,30.4,7.0,2.0,1.0,,0.0,1.0,0.0,1.0,1.0,0.0,2.0,1.0,3825
31596,,44.4,6.0,29.0,6.0,2.0,1.0,2.5,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,3395
31597,1.0,45.7,6.0,29.0,2.0,2.0,0.0,,1.0,0.0,1.0,0.0,1.0,0.0,1.0,2.0,5204
31598,,41.0,,,3.0,1.0,,2.74,1.0,0.0,1.0,0.0,0.0,1.0,3.0,1.0,5848
31599,3.0,32.3,14.7,10.4,20.0,1.0,,2.7,0.0,1.0,1.0,0.0,,,,1.0,7036
31600,,43.0,8.0,30.0,3.0,2.0,1.0,,1.0,0.0,1.0,0.0,1.0,0.0,2.0,1.0,1225
31601,,38.0,9.0,18.0,11.0,1.0,,3.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,2492
31602,,76.0,8.6,44.9,3.0,3.0,1.0,2.7,2.0,0.0,1.0,0.0,0.0,1.0,,1.0,2782
31603,,63.7,,,3.0,2.0,,,,,,,1.0,0.0,,1.0,8721
31604,3.0,47.1,,,6.0,1.0,,2.7,0.0,1.0,0.0,1.0,,,,1.0,7036
31605,3.0,50.9,,,6.0,1.0,,2.7,0.0,1.0,0.0,1.0,,,,1.0,7036
31606,,68.0,,45.0,2.0,3.0,,,0.0,1.0,1.0,0.0,0.0,1.0,,2.0,796
31607,,71.2,8.3,41.1,7.0,3.0,1.0,2.64,0.0,1.0,1.0,1.0,0.0,3.0,1.0,1.0,1728
31608,,93.0,8.0,63.0,3.0,4.0,,,1.0,0.0,1.0,0.0,0.0,2.0,2.0,2.0,5230
31609,1.0,24.0,,18.5,7.0,1.0,,,1.0,0.0,,,,,0.0,1.0,9251
31610,1.0,63.0,13.0,33.1,8.0,2.0,1.0,,0.0,1.0,1.0,1.0,0.0,2.0,2.0,1.0,2863
31611,3.0,90.6,19.0,47.3,16.0,3.0,,2.85,2.0,0.0,1.0,1.0,,,,1.0,922
31612,,76.1,,,10.0,3.0,,,,,,,,,,1.0,151
31613,1.0,60.9,8.0,45.0,11.0,3.0,0.0,,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,3776
31614,3.0,78.5,22.5,40.8,15.0,3.0,,2.68,0.0,2.0,1.0,1.0,,,,1.0,5896
31615,3.0,59.1,11.7,29.6,11.0,2.0,,,1.0,1.0,1.0,1.0,,,,1.0,2716
31616,3.0,19.8,5.1,9.4,7.0,1.0,,2.68,1.0,0.0,0.0,1.0,,,,1.0,5896
31617,0.0,24.5,,17.7,7.0,1.0,,2.82,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,796
31618,,39.5,9.0,18.9,11.0,1.0,,,1.0,0.0,,,1.0,0.0,,1.0,210
31619,2.0,38.0,8.0,19.0,9.0,1.0,,2.74,1.0,0.0,0.0,1.0,0.0,1.0,2.0,1.0,705
31620,,39.6,,,11.0,1.0,,,,,,,,,,1.0,4834
31621,3.0,28.5,12.9,8.6,18.0,1.0,,2.7,0.0,1.0,1.0,0.0,,,,1.0,7036
31622,3.0,39.3,18.1,11.1,18.0,1.0,,2.68,1.0,0.0,0.0,1.0,,,,1.0,5896
31623,1.0,39.0,8.6,20.8,2.0,1.0,,2.64,0.0,1.0,1.0,0.0,,,1.0,1.0,9237
31624,3.0,41.2,21.2,10.6,2.0,1.0,,2.68,1.0,0.0,0.0,1.0,,,,1.0,5896
31625,3.0,34.8,17.0,10.4,3.0,1.0,,2.7,0.0,1.0,1.0,0.0,,,,1.0,7036
31626,2.0,37.0,8.0,19.0,6.0,1.0,,2.7,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,9237
31627,1.0,39.1,6.0,22.9,6.0,2.0,1.0,,1.0,0.0,,,1.0,0.0,1.0,1.0,8073
31628,0.0,32.0,5.5,20.0,1.0,1.0,,2.64,1.0,0.0,1.0,0.0,,,1.0,1.0,3386
31629,3.0,38.0,10.5,14.5,15.0,1.0,,2.7,1.0,0.0,1.0,0.0,,,,1.0,7036
31630,0.0,38.2,8.4,19.2,14.0,1.0,,2.64,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,6315
31631,,59.4,15.3,31.8,16.0,2.0,,,0.0,1.0,,,1.0,0.0,,1.0,210
31632,,75.8,,,5.0,3.0,,,,,,,,,,1.0,541
31633,3.0,41.0,19.9,12.0,5.0,1.0,,2.7,0.0,1.0,1.0,0.0,,,,1.0,7036
31634,1.0,58.0,9.0,37.0,12.0,2.0,,,,,,,,,,1.0,3087
31635,,63.6,12.9,33.7,12.0,2.0,,,0.0,1.0,,,1.0,1.0,,1.0,6590
31636,,83.5,,,5.0,3.0,,,,,,,,,,1.0,541
31637,,83.1,,,9.0,3.0,,,,,,,,,,1.0,541
31638,3.0,50.6,16.5,19.8,2.0,2.0,,2.7,0.0,1.0,0.0,1.0,,,,1.0,7036
31639,,64.3,12.9,33.7,6.0,2.0,,,0.0,1.0,,,2.0,0.0,,1.0,7460
31640,,65.1,13.9,32.3,3.0,2.0,,,0.0,1.0,,,0.0,2.0,,1.0,210
31641,,65.6,13.9,32.3,15.0,2.0,,,0.0,1.0,,,0.0,2.0,,1.0,210
31642,2.0,49.1,6.0,33.7,9.0,3.0,2.0,2.64,1.0,0.0,1.0,0.0,1.0,0.0,1.0,2.0,5884
31643,,72.2,13.9,32.8,20.0,2.0,,,0.0,1.0,,,3.0,0.0,,1.0,210
31644,0.0,60.0,13.0,35.0,9.0,2.0,1.0,2.74,,,,,2.0,0.0,2.0,1.0,1307
31645,2.0,59.0,6.0,46.0,5.0,3.0,2.0,2.64,0.0,1.0,1.0,1.0,1.0,0.0,2.0,2.0,8056
31646,1.0,52.0,9.0,30.0,8.0,2.0,1.0,2.8,0.0,1.0,1.0,0.0,1.0,0.0,2.0,1.0,8964
31647,1.0,57.3,,,2.0,2.0,,2.5,0.0,1.0,,,1.0,0.0,0.0,1.0,796
31648,,56.5,,,9.0,2.0,,,,,1.0,1.0,0.0,1.0,,1.0,9251
31649,2.0,59.7,6.0,43.1,5.0,3.0,1.0,2.64,0.0,1.0,1.0,0.0,1.0,0.0,1.0,2.0,5796
31650,,55.3,,,29.0,2.0,,,,,1.0,1.0,0.0,1.0,,1.0,9251
31651,,59.1,,,31.0,2.0,,,,,1.0,1.0,0.0,1.0,,1.0,9251
31652,,56.0,6.0,43.0,5.0,3.0,1.0,,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,4961
31653,,81.7,,,12.0,3.0,,,,,,,,,,,9237
31654,3.0,67.8,17.0,35.1,2.0,3.0,,2.7,0.0,2.0,1.0,1.0,,,,1.0,7036
31655,0.0,78.0,10.0,46.0,19.0,3.0,1.0,2.64,0.0,1.0,1.0,0.0,0.0,1.0,2.0,1.0,1194
31656,1.0,58.0,6.0,44.0,5.0,3.0,1.0,,0.0,1.0,1.0,1.0,1.0,0.0,1.0,2.0,9429
31657,3.0,61.7,20.5,24.8,2.0,2.0,,2.85,0.0,2.0,0.0,1.0,1.0,0.0,,1.0,922
31658,3.0,68.3,17.6,30.2,27.0,2.0,,,2.0,0.0,1.0,0.0,,,,1.0,6893
31659,0.0,72.0,21.1,34.3,23.0,3.0,,,0.0,1.0,,,,,,1.0,7065
31660,1.0,69.0,12.9,46.0,8.0,2.0,,,,,,,,,,2.0,1550
31661,1.0,74.0,25.0,42.5,10.0,3.0,,,0.0,1.0,1.0,1.0,0.0,3.0,2.0,2.0,9319
31662,,151.0,20.0,93.0,3.0,4.0,,,,,1.0,0.0,,,2.0,2.0,5336
31663,,127.0,,,7.0,3.0,,3.0,0.0,3.0,1.0,1.0,0.0,2.0,0.0,1.0,5336
31664,,22.0,7.0,15.0,7.0,1.0,,2.64,0.0,1.0,,,1.0,0.0,1.0,1.0,8931
31665,,32.0,5.0,,1.0,1.0,,2.64,0.0,1.0,,,1.0,0.0,1.0,1.0,8300
31666,,41.0,10.0,19.0,10.0,1.0,,2.75,1.0,0.0,,,0.0,1.0,2.0,1.0,7833
31667,,35.0,,,24.0,1.0,,2.64,0.0,1.0,,,1.0,0.0,1.0,1.0,7376
31668,,127.0,,,7.0,3.0,1.0,3.0,,,1.0,1.0,0.0,2.0,1.0,1.0,4360
31669,3.0,44.5,,13.0,1.0,1.0,,,1.0,0.0,,,,,,1.0,4604
31670,,53.0,7.5,28.0,11.0,2.0,1.0,2.64,1.0,0.0,1.0,0.0,0.0,1.0,3.0,2.0,5079
31671,,70.0,19.0,45.9,2.0,3.0,1.0,3.1,2.0,0.0,1.0,0.0,,,3.0,2.0,2546
31672,,55.0,,,3.0,1.0,,3.0,0.0,1.0,1.0,0.0,0.0,1.0,2.0,1.0,4360
31673,,70.0,18.0,32.0,12.0,2.0,1.0,3.0,0.0,1.0,1.0,1.0,0.0,1.0,3.0,1.0,6869
31674,,125.0,,,13.0,3.0,,,,,1.0,1.0,,,0.0,1.0,4360
31675,,133.0,,,9.0,3.0,,,3.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,5336
31676,3.0,39.82,,,2.0,1.0,,,,,,,,,,1.0,6649
31677,2.0,45.6,6.0,31.1,5.0,2.0,0.0,2.48,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,5146
31678,,40.0,,,19.0,1.0,,,1.0,0.0,1.0,0.0,,,3.0,1.0,3377
31679,3.0,76.48,,,2.0,3.0,,,,,,,,,,1.0,6649
31680,2.0,35.4,7.0,19.0,6.0,1.0,,2.5,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,4945
31681,2.0,31.6,7.7,16.7,9.0,1.0,,2.64,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,9499
31682,2.0,32.1,6.0,18.0,1.0,1.0,,,1.0,0.0,1.0,0.0,,,1.0,2.0,7116
31683,1.0,65.3,24.6,,18.0,2.0,,,,,,,,,,0.0,7930
31684,3.0,24.5,1.6,19.5,14.0,1.0,,3.0,1.0,0.0,1.0,0.0,,,,1.0,8560
31685,3.0,43.13,,,2.0,2.0,,,,,,,,,,1.0,6649
31686,1.0,35.0,9.7,19.2,4.0,1.0,,2.48,0.0,1.0,,,1.0,0.0,1.0,1.0,548
31687,3.0,44.19,,,3.0,2.0,,,,,,,,,,1.0,6649
31688,3.0,45.25,,,8.0,2.0,,,,,,,,,,1.0,6649
31689,2.0,38.6,8.6,20.7,6.0,1.0,,2.64,0.0,1.0,,,0.0,1.0,1.0,1.0,4197
31690,3.0,46.88,,,9.0,2.0,,,,,,,,,,1.0,6649
31691,0.0,48.9,8.0,31.8,3.0,2.0,1.0,,0.0,1.0,1.0,1.0,1.0,0.0,0.0,2.0,1423
31692,1.0,44.8,6.0,29.3,3.0,2.0,,2.64,,,1.0,0.0,,,,2.0,7962
31693,0.0,56.0,,38.0,6.0,2.0,,2.64,1.0,1.0,0.0,1.0,0.0,2.0,3.0,1.0,6474
31694,1.0,53.4,9.3,32.1,12.0,2.0,,,0.0,1.0,1.0,0.0,1.0,0.0,2.0,2.0,5049
31695,3.0,56.2,15.3,28.3,16.0,2.0,,3.0,1.0,1.0,1.0,0.0,,,,1.0,8560
31696,2.0,57.8,6.0,39.1,6.0,3.0,1.0,2.6,1.0,0.0,,,1.0,0.0,2.0,1.0,8217
31697,3.0,63.39,,,2.0,3.0,,,,,,,,,,1.0,6649
31698,3.0,57.8,15.3,28.6,29.0,2.0,,3.0,1.0,1.0,1.0,0.0,,,,1.0,8560
31699,,69.89,12.0,47.1,3.0,3.0,,,,,,,,,,1.0,6649
31700,1.0,90.0,12.0,50.0,10.0,3.0,1.0,,2.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,7068
31701,3.0,70.92,,,2.0,3.0,,,,,,,,,,1.0,6649
31702,3.0,67.72,,,4.0,3.0,,,,,,,,,,1.0,6649
31703,3.0,67.3,19.1,32.2,22.0,2.0,,3.0,1.0,1.0,1.0,1.0,,,,1.0,8560
31704,2.0,50.46,19.0,14.4,5.0,1.0,,,1.0,0.0,,,0.0,1.0,0.0,1.0,1154
31705,3.0,76.69,,,5.0,3.0,,,,,,,,,,1.0,6649
31706,3.0,90.2,,,2.0,3.0,,,,,,,,,,1.0,6649
31707,3.0,90.16,,,2.0,4.0,,,,,,,,,,1.0,6649
31708,3.0,75.4,18.0,36.6,21.0,3.0,,3.0,1.0,1.0,1.0,0.0,,,,1.0,8560
31709,1.0,72.2,,,2.0,2.0,,,1.0,1.0,,,0.0,1.0,0.0,1.0,7107
31710,3.0,83.89,,,2.0,3.0,,,,,,,,,,1.0,6649
31711,3.0,83.33,,,20.0,3.0,,,,,,,,,,1.0,6649
31712,3.0,84.21,,,3.0,4.0,,,,,,,,,,1.0,6649
31713,3.0,104.45,,,10.0,3.0,,,,,,,,,,1.0,6649
31714,3.0,108.65,,,6.0,4.0,,,,,,,,,,1.0,6649
31715,1.0,79.0,10.0,62.0,6.0,3.0,1.0,2.8,1.0,0.0,1.0,1.0,1.0,0.0,2.0,1.0,9300
31716,0.0,63.0,,,4.0,2.0,1.0,,,,,,,,2.0,2.0,6968
31717,0.0,141.5,23.5,107.8,5.0,4.0,1.0,3.25,0.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,3715
31718,2.0,130.9,20.0,77.4,8.0,4.0,1.0,,2.0,0.0,,,2.0,0.0,0.0,1.0,4360
31719,2.0,121.5,29.3,53.7,9.0,3.0,1.0,,3.0,0.0,,,,,0.0,1.0,6968
31720,0.0,45.5,6.7,29.8,1.0,2.0,0.0,,1.0,0.0,1.0,0.0,0.0,1.0,1.0,2.0,5885
31721,,47.0,6.0,31.0,5.0,2.0,1.0,,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,8217
31722,1.0,20.0,3.0,17.0,2.0,1.0,,4.1,1.0,0.0,1.0,0.0,,,0.0,1.0,8585
31723,2.0,52.0,8.3,30.4,17.0,2.0,1.0,,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,384
31724,0.0,50.4,7.5,31.0,10.0,2.0,1.0,2.7,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,8441
31725,,78.0,8.5,56.7,2.0,4.0,1.0,,1.0,1.0,1.0,1.0,,,0.0,1.0,9041
31726,0.0,73.8,5.7,52.0,4.0,3.0,1.0,3.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,2551
31727,2.0,140.0,,,11.0,4.0,,3.2,3.0,0.0,1.0,1.0,0.0,2.0,0.0,1.0,5336
31728,1.0,17.0,,,1.0,1.0,,2.5,0.0,1.0,,,1.0,0.0,2.0,1.0,8503
31729,1.0,38.0,13.0,20.0,8.0,1.0,,,1.0,0.0,1.0,0.0,,,,2.0,6678
31730,,34.1,,,1.0,1.0,,2.64,0.0,1.0,,,1.0,0.0,2.0,1.0,5308
31731,,36.0,11.4,18.0,2.0,1.0,,2.75,0.0,1.0,1.0,0.0,,,,1.0,1663
31732,,40.5,10.0,20.0,8.0,1.0,,,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1113
31733,,32.3,,,1.0,1.0,,2.64,0.0,1.0,,,1.0,0.0,1.0,1.0,4600
31734,,64.0,7.0,44.3,2.0,3.0,,2.7,1.0,0.0,1.0,0.0,1.0,0.0,1.0,2.0,9266
31735,,64.0,21.0,27.2,3.0,2.0,,2.5,0.0,1.0,,,1.0,0.0,1.0,1.0,9043
31736,,56.2,9.0,33.0,1.0,2.0,,2.78,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,4855
31737,,50.8,16.8,20.0,26.0,1.0,,,1.0,1.0,1.0,0.0,,,0.0,1.0,2403
31738,,59.0,,,9.0,2.0,,2.64,0.0,1.0,,,1.0,0.0,1.0,1.0,943
31739,,54.0,18.0,21.0,6.0,1.0,,,0.0,1.0,0.0,1.0,,,2.0,2.0,8454
31740,,78.7,,,4.0,3.0,,2.5,0.0,1.0,,,1.0,0.0,2.0,1.0,1177
31741,3.0,39.5,19.6,11.2,4.0,1.0,,2.65,1.0,0.0,1.0,0.0,,,,1.0,9359
31742,,142.0,,,18.0,4.0,,,,,,,,,,,6429
31743,,135.1,31.3,78.3,37.0,3.0,,3.1,2.0,0.0,,,,,0.0,1.0,6429
31744,,126.6,,,8.0,3.0,2.0,,2.0,0.0,,,,,3.0,2.0,6429
31745,,275.0,,,23.0,6.0,,3.0,,,,,,,3.0,1.0,2209
31746,,36.0,10.5,18.0,3.0,1.0,,,0.0,1.0,0.0,1.0,,,0.0,1.0,1663
31747,,51.6,,,12.0,2.0,,,0.0,2.0,0.0,1.0,,,,2.0,1250
31748,,60.0,11.7,30.0,4.0,2.0,,2.64,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,3369
31749,,44.0,6.0,29.0,5.0,2.0,1.0,,1.0,0.0,,,1.0,0.0,1.0,1.0,9010
31750,,50.0,10.0,39.0,2.0,2.0,1.0,2.48,1.0,0.0,1.0,0.0,,,3.0,1.0,3020
31751,,58.0,,,9.0,2.0,1.0,2.64,0.0,1.0,1.0,0.0,1.0,0.0,0.0,2.0,9390
31752,,59.0,12.0,34.0,7.0,2.0,1.0,,1.0,0.0,1.0,1.0,0.0,1.0,1.0,2.0,5212
31753,,61.0,10.0,35.0,7.0,2.0,,3.1,0.0,1.0,0.0,1.0,,,1.0,2.0,8641
31754,,109.9,13.0,57.7,2.0,2.0,1.0,,2.0,0.0,1.0,0.0,,,1.0,1.0,6676
31755,,89.0,,,27.0,2.0,,,2.0,0.0,0.0,1.0,,,3.0,1.0,6429
31756,3.0,88.19,20.6,32.2,14.0,2.0,,3.1,,,,,0.0,1.0,,1.0,3289
31757,,96.4,16.1,52.5,18.0,3.0,1.0,,1.0,1.0,0.0,1.0,0.0,1.0,3.0,2.0,330
31758,,126.0,25.0,90.0,29.0,3.0,,,,,1.0,0.0,,,,2.0,6429
31759,,159.5,14.0,118.0,2.0,5.0,1.0,,0.0,2.0,1.0,1.0,0.0,2.0,,2.0,1802
31760,,33.0,7.0,18.9,5.0,1.0,,2.64,,,0.0,1.0,,,0.0,1.0,136
31761,,85.0,,,18.0,3.0,,,,,,,,,,,1113
31762,3.0,40.1,18.8,11.9,17.0,1.0,,2.7,1.0,0.0,1.0,0.0,,,,1.0,9043
31763,0.0,38.5,7.3,18.9,11.0,1.0,,2.74,1.0,0.0,0.0,1.0,1.0,0.0,2.0,1.0,7919
31764,2.0,33.0,5.5,16.7,3.0,1.0,,2.48,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,4128
31765,0.0,35.0,,,3.0,1.0,,2.48,,,1.0,0.0,0.0,1.0,2.0,1.0,3375
31766,1.0,44.7,6.0,27.8,4.0,2.0,1.0,2.64,0.0,1.0,,,,,0.0,1.0,1614
31767,0.0,30.0,,,6.0,1.0,,,1.0,0.0,1.0,0.0,,,2.0,1.0,1250
31768,,38.0,10.1,19.9,9.0,1.0,,2.64,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,7277
31769,0.0,54.0,7.0,35.0,4.0,3.0,2.0,2.64,0.0,1.0,1.0,0.0,0.0,1.0,1.0,2.0,7915
31770,,54.0,9.0,32.0,15.0,2.0,1.0,2.64,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1525
31771,0.0,79.4,9.7,44.4,14.0,3.0,1.0,,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,4982
31772,2.0,60.0,7.0,43.5,7.0,3.0,1.0,,0.0,1.0,1.0,0.0,0.0,1.0,2.0,1.0,9672
31773,,40.2,9.9,18.9,6.0,1.0,,2.73,1.0,0.0,0.0,1.0,0.0,1.0,1.0,2.0,6075
31774,1.0,51.0,8.5,31.0,10.0,2.0,1.0,2.6,0.0,1.0,1.0,0.0,1.0,0.0,2.0,1.0,3627
31775,1.0,69.0,12.0,32.0,10.0,2.0,1.0,2.78,0.0,1.0,1.0,1.0,0.0,2.0,3.0,1.0,3433
31776,2.0,42.98,10.0,22.2,11.0,1.0,,,1.0,0.0,,,0.0,1.0,0.0,1.0,3289
31777,2.0,76.0,,,17.0,3.0,1.0,2.64,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,8904
31778,,68.0,8.0,43.0,3.0,3.0,,,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,5416
31779,2.0,76.0,,,41.0,3.0,,,1.0,0.0,1.0,1.0,,,3.0,1.0,6429
31780,0.0,94.0,,,17.0,3.0,1.0,,0.0,2.0,1.0,1.0,0.0,2.0,0.0,1.0,3904
31781,1.0,136.9,13.0,74.0,5.0,4.0,1.0,,0.0,2.0,1.0,1.0,0.0,2.0,2.0,1.0,2156
31782,1.0,119.7,21.6,86.1,27.0,4.0,,2.9,3.0,0.0,,,,,0.0,1.0,2403
31783,1.0,150.0,,,22.0,4.0,,0.0,2.0,0.0,1.0,1.0,,,0.0,2.0,6326
31784,2.0,76.0,10.0,45.0,15.0,3.0,1.0,2.64,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,8665
31785,1.0,105.0,13.0,53.0,6.0,2.0,,,0.0,2.0,0.0,1.0,2.0,0.0,3.0,2.0,6427
31786,1.0,36.0,5.0,23.0,2.0,2.0,,2.5,1.0,0.0,1.0,0.0,,,1.0,2.0,3925
31787,1.0,44.0,6.0,28.0,2.0,2.0,,2.64,1.0,0.0,,,,,1.0,1.0,6483
31788,2.0,32.0,,,2.0,1.0,,,0.0,1.0,1.0,1.0,,,0.0,1.0,4906
31789,1.0,57.6,12.0,29.0,9.0,2.0,1.0,2.64,0.0,1.0,1.0,0.0,0.0,1.0,2.0,1.0,7884
31790,0.0,103.0,10.4,65.0,19.0,4.0,1.0,2.64,0.0,1.0,1.0,1.0,0.0,1.0,2.0,1.0,7802
31791,1.0,33.0,6.0,19.0,9.0,1.0,,,0.0,1.0,1.0,0.0,,,0.0,1.0,9672
31792,1.0,39.2,7.7,18.9,1.0,1.0,,2.7,0.0,1.0,,,1.0,0.0,0.0,1.0,6180
31793,1.0,38.0,9.0,19.0,4.0,1.0,,,1.0,0.0,1.0,0.0,1.0,0.0,,1.0,7341
31794,1.0,33.9,5.3,20.2,4.0,1.0,,,1.0,0.0,1.0,0.0,,,1.0,1.0,9642
31795,,115.1,14.4,58.5,20.0,3.0,,,2.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,6950
31796,,127.0,,,11.0,4.0,,3.2,2.0,0.0,1.0,1.0,,,3.0,2.0,9621
31797,,113.0,17.5,53.1,6.0,3.0,1.0,3.0,2.0,0.0,1.0,1.0,2.0,0.0,0.0,2.0,8754
31798,,197.0,,,2.0,5.0,,,,,,,,,3.0,1.0,6692
31799,,182.0,,,6.0,4.0,,,,,,,,,0.0,1.0,6692
31800,,33.0,7.0,19.0,8.0,1.0,,2.64,1.0,0.0,1.0,0.0,,,1.0,1.0,5777
31801,,33.4,,,4.0,1.0,,2.5,1.0,0.0,,,1.0,0.0,1.0,1.0,6885
31802,,51.5,10.0,23.0,5.0,3.0,2.0,2.9,1.0,0.0,1.0,0.0,0.0,1.0,2.0,1.0,1480
31803,,106.1,12.8,63.6,14.0,4.0,,3.0,0.0,3.0,1.0,1.0,0.0,1.0,0.0,1.0,2655
31804,,75.0,,,6.0,3.0,,2.5,0.0,1.0,,,1.0,0.0,1.0,1.0,6143
31805,,39.0,,,4.0,1.0,,,,,0.0,1.0,1.0,0.0,2.0,1.0,8607
31806,,182.0,16.0,145.0,15.0,4.0,,,0.0,2.0,1.0,1.0,0.0,1.0,0.0,1.0,657
31807,,35.0,9.5,19.2,16.0,1.0,,2.48,1.0,0.0,1.0,0.0,0.0,1.0,2.0,1.0,7591
31808,,52.6,,,18.0,1.0,,,,,,,,,,1.0,1480
31809,,52.1,,,21.0,1.0,,,,,,,,,,1.0,1480
31810,,42.4,,,9.0,1.0,,,2.0,0.0,0.0,1.0,0.0,1.0,1.0,2.0,7380
31811,,68.8,,,20.0,2.0,,,,,,,,,,1.0,1480
31812,3.0,56.0,20.4,17.8,11.0,2.0,,3.0,1.0,0.0,1.0,0.0,,,,1.0,4010
31813,,58.0,,50.0,17.0,2.0,1.0,,1.0,0.0,1.0,0.0,0.0,2.0,2.0,1.0,8468
31814,,66.4,12.7,33.6,10.0,2.0,,3.0,0.0,1.0,,,0.0,1.0,0.0,1.0,9364
31815,,74.0,10.0,39.0,4.0,2.0,1.0,3.0,1.0,0.0,1.0,0.0,0.0,1.0,3.0,1.0,2805
31816,,97.0,6.0,75.0,20.0,4.0,,3.15,1.0,1.0,1.0,1.0,,,,1.0,7824
31817,,74.0,15.0,57.0,2.0,3.0,1.0,3.0,1.0,0.0,1.0,0.0,,,2.0,1.0,68
31818,,72.9,13.8,34.3,12.0,2.0,1.0,,1.0,0.0,,,1.0,0.0,2.0,1.0,8754
31819,,184.0,,,14.0,4.0,,,,,,,,,,,657
31820,,143.0,40.0,103.0,4.0,4.0,,,1.0,1.0,1.0,0.0,0.0,1.0,2.0,1.0,4529
31821,,148.8,25.0,106.4,6.0,5.0,1.0,,3.0,0.0,1.0,0.0,,,0.0,1.0,7824
31822,,158.0,21.0,93.9,3.0,4.0,,,2.0,0.0,1.0,1.0,1.0,2.0,3.0,2.0,1930
31823,,174.0,,,4.0,5.0,1.0,,0.0,2.0,1.0,1.0,,,0.0,2.0,7824
31824,,159.0,18.0,108.0,6.0,4.0,1.0,,2.0,0.0,1.0,0.0,0.0,2.0,2.0,1.0,6655
31825,,178.6,,,24.0,4.0,,,0.0,3.0,0.0,1.0,3.0,0.0,1.0,1.0,3169
31826,,161.8,20.0,105.0,7.0,4.0,1.0,,3.0,0.0,1.0,1.0,0.0,1.0,3.0,1.0,68
31827,,327.0,,,17.0,5.0,,,,,,,,,3.0,1.0,2789
31828,,115.1,14.4,58.5,8.0,3.0,,,2.0,0.0,,,1.0,0.0,,1.0,6950
31829,,95.1,,,18.0,3.0,,,,,,,,,,1.0,1277
31830,,70.6,,,16.0,2.0,,,,,,,,,,1.0,2895
31831,,67.5,9.5,40.5,17.0,3.0,,,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,3620
31832,1.0,29.0,6.0,15.0,16.0,1.0,,2.7,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,4305
31833,1.0,22.7,,15.8,11.0,1.0,,2.8,1.0,0.0,0.0,1.0,,,1.0,1.0,4305
31834,1.0,33.0,8.1,17.1,4.0,1.0,,,1.0,0.0,0.0,1.0,,,1.0,1.0,7162
31835,1.0,33.0,,,8.0,1.0,,2.64,1.0,0.0,,,,,2.0,1.0,2168
