id,new,latitude,longitude,district,street,address,constructed,material,stories,elevator_without,elevator_passenger,elevator_service,parking,garbage_chute,heating
6417,0.0,55.7918,37.661015,3.0,улица Сокольнический Вал,22,1974.0,4.0,16.0,0.0,1.0,1.0,1.0,1.0,0.0
600,0.0,55.743517000000004,37.799212,3.0,Перовская улица,66к3,,3.0,15.0,1.0,1.0,0.0,,1.0,0.0
6106,0.0,55.715346999999994,37.880140999999995,3.0,улица Рудневка,3,2005.0,3.0,12.0,1.0,1.0,1.0,,1.0,0.0
4891,0.0,55.801030000000004,37.809659,3.0,Верхняя Первомайская улица,69К2,1960.0,3.0,5.0,1.0,0.0,0.0,,,
1935,0.0,55.801986,37.815444,3.0,Сиреневый бульвар,44к1,2007.0,2.0,18.0,0.0,1.0,1.0,,1.0,3.0
7036,1.0,55.716793,37.769684000000005,4.0,Рязанский проспект,вл26,2021.0,2.0,30.0,0.0,1.0,1.0,1.0,,
3380,0.0,55.795033999999994,37.691728000000005,3.0,улица Короленко,8,1999.0,2.0,20.0,1.0,1.0,1.0,,,0.0
2463,0.0,55.737902000000005,37.853811,3.0,Новокосинская улица,15К3,1997.0,3.0,17.0,0.0,1.0,1.0,1.0,1.0,0.0
7760,0.0,55.810612,37.815606,3.0,Щелковское шоссе,82К1,2004.0,2.0,17.0,0.0,1.0,1.0,,1.0,0.0
3118,0.0,55.781626,37.580894,1.0,улица 3-я Ямского Поля,9,2016.0,2.0,6.0,1.0,1.0,1.0,,0.0,
5191,0.0,55.821906999999996,37.82679,3.0,Хабаровская улица,12/23,1974.0,3.0,9.0,1.0,1.0,0.0,,,0.0
5806,0.0,55.795666000000004,37.724193,3.0,Большая Черкизовская улица,10К2,1964.0,3.0,5.0,1.0,0.0,0.0,1.0,,0.0
2560,0.0,55.793556,37.801574,3.0,Первомайская улица,81,1966.0,,12.0,0.0,1.0,0.0,1.0,1.0,
5429,1.0,55.848892000000006,37.650325,2.0,проезд Серебрякова,11-13к1,2019.0,,20.0,0.0,1.0,1.0,0.0,0.0,
4252,1.0,55.78975,37.456468,8.0,улица Паршина,10А,2020.0,2.0,20.0,0.0,1.0,1.0,0.0,,0.0
7409,0.0,55.768167000000005,37.616881,0.0,Петровский бульвар,17/1,2019.0,2.0,4.0,1.0,1.0,0.0,,1.0,
3656,1.0,55.781209999999994,37.580589,1.0,улица 3-я Ямского Поля,9к1,2016.0,,6.0,0.0,1.0,0.0,1.0,,
6013,0.0,55.801030000000004,37.766998,3.0,Измайловский проезд,13,1993.0,4.0,17.0,0.0,1.0,0.0,,1.0,0.0
3337,0.0,55.818881999999995,37.827706,3.0,Хабаровская улица,8,1978.0,3.0,12.0,1.0,1.0,0.0,1.0,0.0,0.0
3131,0.0,55.825056999999994,37.817232000000004,3.0,Сахалинская улица,4,1969.0,3.0,9.0,0.0,1.0,0.0,,1.0,0.0
7038,1.0,55.821689,37.593012,2.0,Огородный проезд,20к4,2020.0,2.0,23.0,0.0,1.0,0.0,0.0,,
8556,0.0,55.826448,37.769388,3.0,Открытое шоссе,28к6А,1966.0,4.0,12.0,0.0,1.0,1.0,1.0,1.0,0.0
4305,0.0,55.966474,37.155695,9.0,проспект Георгиевский,33к5,2018.0,2.0,18.0,1.0,1.0,1.0,,1.0,1.0
47,0.0,55.744617000000005,37.785108,3.0,Перовская улица,50К4,1970.0,4.0,12.0,0.0,1.0,0.0,,1.0,0.0
5464,0.0,55.77080600000001,37.564212,0.0,Ходынская улица,2,2018.0,2.0,44.0,1.0,1.0,1.0,0.0,1.0,0.0
5224,1.0,55.821507,37.591547999999996,2.0,Огородный проезд,20к2,2020.0,2.0,23.0,0.0,1.0,0.0,0.0,,
3370,0.0,55.745068,37.595025,0.0,Староконюшенный переулок,5/14,1914.0,3.0,7.0,0.0,1.0,0.0,1.0,1.0,0.0
6916,0.0,55.757526,37.590632,0.0,Большая Никитская улица,45,2005.0,2.0,7.0,1.0,1.0,1.0,0.0,,0.0
4102,1.0,55.83718100000001,37.497315,1.0,Головинское шоссе,10Б,2019.0,3.0,36.0,1.0,1.0,1.0,0.0,0.0,0.0
9064,0.0,55.93234399999999,37.542931,2.0,Дмитровское шоссе,169К3,2016.0,3.0,17.0,1.0,1.0,1.0,1.0,1.0,0.0
8691,1.0,55.883464000000004,37.63562,2.0,Полярная улица,27к4,2020.0,2.0,15.0,0.0,1.0,1.0,1.0,,0.0
2349,1.0,55.875051,37.599928999999996,2.0,улица Римского-Корсакова,11к4,2019.0,,23.0,1.0,1.0,1.0,1.0,0.0,
5654,0.0,55.888971999999995,37.63977,2.0,Полярная улица,31С1,2016.0,2.0,6.0,0.0,1.0,1.0,,0.0,
9538,1.0,55.797787,37.497153000000004,8.0,улица Маршала Рыбалко,2к9,2011.0,2.0,9.0,1.0,1.0,1.0,0.0,1.0,0.0
5482,1.0,55.617017000000004,37.413717999999996,11.0,Саларьево Парк ЖК,28,2021.0,3.0,16.0,0.0,1.0,1.0,1.0,,
4308,0.0,55.791774,37.806461,3.0,Нижняя Первомайская улица,41,1966.0,3.0,9.0,0.0,1.0,0.0,1.0,1.0,0.0
5024,0.0,55.739737,37.779727,3.0,Кусковская улица,21К1,1965.0,4.0,9.0,1.0,1.0,0.0,1.0,1.0,0.0
6275,0.0,55.802224,37.793337,3.0,7-я Парковая улица,27,1960.0,,5.0,1.0,1.0,0.0,,0.0,0.0
3982,1.0,55.653532999999996,37.626951,5.0,Каширский проезд,25к4,2021.0,,23.0,,,,,,
3541,0.0,55.714971999999996,37.895664000000004,3.0,улица Рудневка,22,2004.0,3.0,9.0,0.0,1.0,0.0,1.0,,0.0
7422,0.0,55.741581000000004,37.784282,3.0,Кусковская улица,27К1,1966.0,4.0,12.0,0.0,1.0,1.0,,,0.0
6455,0.0,55.828025,37.767843,3.0,Открытое шоссе,28К3,1965.0,2.0,9.0,0.0,1.0,0.0,,1.0,0.0
7082,0.0,55.721233999999995,37.576816,0.0,3-я Фрунзенская улица,9,1955.0,0.0,10.0,1.0,0.0,0.0,,,0.0
8778,0.0,55.762014,37.598636,0.0,Большой Козихинский переулок,4,1902.0,0.0,4.0,1.0,0.0,0.0,,,0.0
9564,0.0,55.738439,37.632278,0.0,Большая Татарская улица,30С2,2001.0,2.0,4.0,1.0,0.0,0.0,,,
8456,0.0,55.853511,37.384710999999996,8.0,улица Центральная,34,2012.0,2.0,3.0,1.0,0.0,0.0,1.0,0.0,0.0
8246,0.0,55.889285,37.653783000000004,2.0,Широкая улица,3К3,2006.0,2.0,8.0,0.0,1.0,1.0,0.0,1.0,2.0
9015,0.0,55.545416,37.154742,10.0,улица Семена Гордого,1,2018.0,,9.0,0.0,1.0,1.0,,1.0,
2002,0.0,55.853117000000005,37.385493,8.0,улица Центральная,9,1990.0,2.0,4.0,1.0,1.0,1.0,1.0,,0.0
725,0.0,55.520263,37.347916,11.0,проспект Нововатутинский,13,2018.0,3.0,17.0,1.0,1.0,1.0,1.0,1.0,0.0
657,0.0,55.692007999999994,37.530939000000004,7.0,Ломоносовский проспект,25к5,2013.0,2.0,19.0,1.0,1.0,1.0,0.0,1.0,3.0
8181,0.0,55.759689,37.807934,3.0,улица Металлургов,60К1,1957.0,,5.0,1.0,0.0,0.0,1.0,,
781,1.0,55.808478,37.758796999999994,3.0,Амурская улица,вл3,2020.0,2.0,39.0,0.0,1.0,1.0,0.0,,0.0
6002,0.0,55.713522,37.883114,3.0,Святоозерская улица,4,2006.0,3.0,12.0,0.0,1.0,1.0,,1.0,0.0
5415,0.0,55.74637,37.779565999999996,3.0,Перовская улица,39К1,1986.0,3.0,12.0,0.0,1.0,1.0,1.0,1.0,0.0
5719,0.0,55.636366,37.328261,11.0,улица Корнея Чуковского,3,2016.0,3.0,17.0,0.0,1.0,1.0,,1.0,0.0
5492,1.0,55.640172,37.309037,11.0,улица Бориса Пастернака,49,2019.0,3.0,17.0,0.0,1.0,1.0,1.0,,0.0
4564,0.0,55.813986,37.730616,3.0,Открытое шоссе,5К12,1960.0,4.0,5.0,1.0,0.0,0.0,,,0.0
4520,0.0,55.750059,37.80621,3.0,Союзный проспект,6К2,1967.0,4.0,12.0,0.0,1.0,0.0,,1.0,0.0
5204,0.0,55.791729000000004,37.773196,3.0,Первомайская улица,5К1,1966.0,4.0,5.0,1.0,0.0,0.0,,,0.0
3637,0.0,55.781372,37.736563000000004,3.0,Щербаковская улица,48,1969.0,4.0,12.0,0.0,1.0,0.0,,1.0,0.0
2876,0.0,55.824637,37.751565,3.0,Открытое шоссе,23К6,1967.0,3.0,12.0,0.0,1.0,0.0,,1.0,0.0
9274,0.0,55.765762,37.826601000000004,3.0,Свободный проспект,7К2,1975.0,3.0,12.0,0.0,1.0,1.0,1.0,1.0,0.0
9397,0.0,55.773879,37.834983,3.0,шоссе Энтузиастов,100К2,1972.0,,9.0,0.0,1.0,0.0,,,0.0
1468,0.0,55.795241000000004,37.720698999999996,3.0,Большая Черкизовская улица,6К3,1964.0,3.0,5.0,1.0,0.0,0.0,,,0.0
5314,0.0,55.740451,37.867653999999995,3.0,Городецкая улица,9К1,1987.0,2.0,17.0,0.0,1.0,1.0,,,0.0
6687,0.0,55.72095600000001,37.811015999999995,3.0,Снайперская улица,12,1970.0,3.0,9.0,0.0,1.0,0.0,,,0.0
4382,0.0,55.821189000000004,37.829879999999996,3.0,Алтайская улица,29,1973.0,3.0,9.0,0.0,1.0,0.0,,1.0,0.0
6931,0.0,55.737816,37.864789,3.0,Салтыковская улица,15К1,1987.0,2.0,17.0,0.0,1.0,1.0,,1.0,0.0
4822,0.0,55.820855,37.824508,3.0,Алтайская улица,21,2004.0,3.0,17.0,0.0,1.0,0.0,1.0,,0.0
6823,0.0,55.720905,37.808132,3.0,улица Красный Казанец,7,1970.0,3.0,9.0,0.0,1.0,0.0,,,0.0
2339,0.0,55.782754000000004,37.724723,3.0,Щербаковская улица,5,1967.0,3.0,16.0,0.0,1.0,1.0,,1.0,0.0
5481,0.0,55.738662,37.870951,3.0,Салтыковская улица,23К1,1987.0,2.0,17.0,0.0,1.0,0.0,,1.0,0.0
8422,0.0,55.721818000000006,37.818884999999995,3.0,улица Молдагуловой,18К2,1971.0,3.0,9.0,0.0,1.0,0.0,1.0,1.0,0.0
9355,0.0,55.71165,37.888009999999994,3.0,улица Татьяны Макаровой,8,2006.0,3.0,16.0,0.0,1.0,1.0,1.0,1.0,0.0
7297,0.0,55.735144999999996,37.834282,3.0,Вешняковская улица,15К2,1971.0,4.0,9.0,0.0,1.0,0.0,1.0,1.0,0.0
5965,0.0,55.800990000000006,37.821445000000004,3.0,15-я Парковая улица,26К3,1970.0,2.0,9.0,0.0,1.0,0.0,1.0,1.0,0.0
8313,0.0,55.867889,37.47077,1.0,мкр. 1-й,к165,1974.0,4.0,14.0,0.0,1.0,0.0,,1.0,0.0
1374,0.0,55.70914499999999,37.891397,3.0,улица Дмитриевского,11,2005.0,3.0,12.0,1.0,1.0,1.0,,,0.0
8944,0.0,55.792680000000004,37.733195,3.0,Мироновская улица,46к1,2013.0,3.0,24.0,1.0,1.0,0.0,0.0,,0.0
1910,0.0,55.819722,37.752634,3.0,Открытое шоссе,24К2,1972.0,3.0,9.0,0.0,1.0,0.0,1.0,1.0,0.0
8900,0.0,55.758747,37.833896,3.0,улица Молостовых,9к2,1997.0,3.0,14.0,0.0,1.0,1.0,1.0,1.0,0.0
6999,0.0,55.859871999999996,37.5698,1.0,мкр. 11-й,к1131,1993.0,3.0,14.0,1.0,1.0,1.0,1.0,1.0,0.0
1101,0.0,55.975933999999995,37.162755,9.0,мкр. 20-й,к2003,2008.0,2.0,12.0,1.0,0.0,0.0,,,0.0
2924,0.0,55.965693,37.150655,9.0,проспект Георгиевский,37к3,2018.0,2.0,16.0,1.0,1.0,1.0,1.0,1.0,0.0
932,0.0,55.746203,37.702445000000004,4.0,мкр. 8-й,к834А,1968.0,4.0,12.0,0.0,1.0,0.0,1.0,1.0,0.0
6127,0.0,55.64191999999999,37.352156,7.0,мкр. 10-й,к1004,1976.0,3.0,12.0,1.0,1.0,0.0,1.0,1.0,0.0
9168,0.0,55.764025,37.712003,4.0,мкр. 3-й,к301А,1966.0,3.0,9.0,0.0,1.0,0.0,,1.0,0.0
8604,0.0,55.758387,37.708976,4.0,мкр. 4-й,к406,1970.0,3.0,17.0,0.0,1.0,1.0,1.0,1.0,0.0
6354,0.0,55.746203,37.702445000000004,4.0,мкр. 8-й,к837,1967.0,4.0,12.0,0.0,1.0,0.0,1.0,1.0,0.0
3620,0.0,55.758387,37.708976,4.0,мкр. 4-й,к402,1971.0,3.0,17.0,0.0,1.0,1.0,1.0,1.0,0.0
8593,0.0,55.64442,37.480579,6.0,мкр. 9-й,к929,1986.0,3.0,12.0,1.0,0.0,0.0,,,0.0
4983,0.0,55.764025,37.712003,4.0,мкр. 3-й,к361,1997.0,3.0,14.0,1.0,1.0,0.0,,1.0,0.0
1749,0.0,55.758387,37.708976,4.0,мкр. 4-й,к442,1966.0,3.0,9.0,0.0,1.0,1.0,,1.0,0.0
1608,0.0,55.758387,37.708976,4.0,мкр. 4-й,к449,1967.0,3.0,16.0,0.0,1.0,0.0,,,0.0
8856,0.0,55.746203,37.702445000000004,4.0,мкр. 8-й,к840,2001.0,3.0,14.0,0.0,1.0,0.0,,1.0,0.0
4638,0.0,55.996993,37.189696000000005,9.0,Зеленоград,к1106,1985.0,3.0,12.0,0.0,1.0,1.0,1.0,1.0,0.0
3111,0.0,55.867889,37.47077,1.0,мкр. 1-й,к158,1972.0,4.0,12.0,0.0,1.0,1.0,1.0,1.0,0.0
436,0.0,55.999213,37.191151,9.0,Зеленоград,к1108,1987.0,3.0,22.0,0.0,1.0,0.0,,,0.0
7162,0.0,55.758387,37.708976,4.0,мкр. 4-й,к445,1969.0,3.0,9.0,0.0,1.0,1.0,1.0,1.0,0.0
1508,0.0,55.601634999999995,37.33498,11.0,мкр. 2-й,к200Г,1970.0,3.0,9.0,0.0,1.0,0.0,1.0,1.0,0.0
4052,0.0,55.866969999999995,37.569036,1.0,мкр. 12-й,к1207,1982.0,3.0,12.0,0.0,1.0,0.0,,1.0,0.0
1354,0.0,55.758387,37.708976,4.0,мкр. 4-й,к405,1967.0,3.0,9.0,0.0,1.0,0.0,,1.0,0.0
5648,0.0,55.746203,37.702445000000004,4.0,мкр. 8-й,к801,1973.0,3.0,9.0,0.0,1.0,0.0,1.0,1.0,0.0
8425,0.0,55.601634999999995,37.33498,11.0,мкр. 2-й,к251,2006.0,2.0,17.0,0.0,1.0,1.0,1.0,1.0,0.0
5497,0.0,55.64191999999999,37.523456,6.0,Профсоюзная улица,104,2006.0,2.0,23.0,0.0,1.0,1.0,0.0,1.0,0.0
9266,0.0,55.663212,37.588278,6.0,Болотниковская улица,42К3,1968.0,3.0,9.0,0.0,1.0,1.0,1.0,1.0,0.0
6180,0.0,55.60020600000001,37.542913,6.0,улица Паустовского,3,1977.0,3.0,9.0,1.0,1.0,0.0,,1.0,0.0
8335,0.0,55.650434,37.577867,6.0,Херсонская улица,2,1963.0,4.0,5.0,1.0,0.0,0.0,,,0.0
1943,0.0,55.684528,37.54312,6.0,Ленинский проспект,79К2,1988.0,4.0,16.0,0.0,1.0,1.0,,,0.0
9659,0.0,55.529675,37.512532,6.0,Южнобутовская улица,139,2000.0,3.0,6.0,0.0,1.0,1.0,,,0.0
5632,0.0,55.598726,37.512209000000006,6.0,проезд Одоевского,11К6,1981.0,2.0,16.0,1.0,1.0,1.0,,1.0,0.0
2842,0.0,55.64484100000001,37.523618,6.0,Миклухо-Маклая улица,41,2004.0,2.0,22.0,0.0,1.0,1.0,1.0,1.0,0.0
7781,0.0,55.528859999999995,37.516341,6.0,Чечерский проезд,110,1998.0,3.0,7.0,0.0,1.0,0.0,,1.0,0.0
8904,0.0,55.608348,37.546417,6.0,Литовский бульвар,15К1,1988.0,2.0,22.0,0.0,1.0,1.0,,1.0,0.0
1239,0.0,55.642199,37.60452,6.0,Балаклавский проспект,16,2012.0,2.0,20.0,0.0,1.0,1.0,,1.0,0.0
158,0.0,55.695174,37.545995,6.0,Молодежная улица,6,1958.0,4.0,8.0,1.0,1.0,0.0,1.0,,0.0
7982,0.0,55.69231800000001,37.597594,6.0,Большая Черемушкинская улица,2К5,1999.0,3.0,14.0,0.0,1.0,1.0,1.0,1.0,0.0
2209,0.0,55.683406999999995,37.555355,6.0,Нахимовский проспект,56,2007.0,3.0,23.0,1.0,1.0,1.0,0.0,0.0,0.0
5305,0.0,55.679605,37.550333,6.0,улица Архитектора Власова,6,2005.0,2.0,18.0,0.0,1.0,0.0,0.0,0.0,0.0
5260,0.0,55.673818000000004,37.565174,6.0,Новочеремушкинская улица,44К3,2005.0,2.0,20.0,1.0,1.0,1.0,0.0,1.0,1.0
2071,0.0,55.671204,37.569198,6.0,Новочеремушкинская улица,55К1,1962.0,3.0,9.0,0.0,1.0,0.0,,1.0,0.0
2117,0.0,55.660089,37.595896,6.0,Одесская улица,15,1968.0,4.0,12.0,0.0,1.0,0.0,,,0.0
7884,0.0,55.542492,37.562434,6.0,Изюмская улица,61к1,2009.0,3.0,15.0,1.0,1.0,1.0,1.0,1.0,0.0
3196,0.0,55.678839,37.605607,6.0,Нагорная улица,17К2,1968.0,4.0,12.0,1.0,1.0,0.0,1.0,1.0,0.0
2918,0.0,55.663938,37.519333,6.0,улица Новаторов,40К14,1964.0,4.0,9.0,0.0,1.0,0.0,,1.0,0.0
7794,0.0,55.503119999999996,37.589114,6.0,улица Маршала Савицкого,18к2,2008.0,3.0,14.0,0.0,1.0,1.0,,1.0,0.0
4059,0.0,55.683239,37.530939000000004,6.0,улица Крупской,4К2,1958.0,4.0,8.0,0.0,1.0,0.0,,,0.0
9605,0.0,55.627875,37.476859999999995,6.0,улица Теплый Стан,25К6,1981.0,4.0,12.0,0.0,1.0,1.0,,1.0,0.0
3503,0.0,55.606761,37.540729999999996,6.0,Литовский бульвар,46К2,1978.0,2.0,9.0,0.0,1.0,0.0,,,0.0
5037,0.0,55.688827,37.56317,6.0,улица Ивана Бабушкина,2К2,1957.0,3.0,5.0,0.0,1.0,0.0,1.0,,0.0
3217,0.0,55.64415,37.487891999999995,6.0,улица Академика Бакулева,2,1976.0,3.0,12.0,0.0,1.0,1.0,1.0,,
1209,0.0,55.660922,37.5948,6.0,Болотниковская улица,36к5,2010.0,3.0,17.0,0.0,1.0,0.0,,,0.0
473,0.0,55.547392,37.556271,6.0,Скобелевская улица,19,2003.0,2.0,24.0,0.0,1.0,0.0,,1.0,0.0
2219,0.0,55.610036,37.543758000000004,6.0,Литовский бульвар,34,1979.0,3.0,16.0,0.0,1.0,0.0,,1.0,0.0
9285,0.0,55.617185,37.491826,6.0,улица Генерала Тюленева,31К1,,3.0,17.0,0.0,1.0,1.0,1.0,1.0,0.0
7020,0.0,55.682975,37.594863000000004,6.0,улица Винокурова,24К4,1971.0,3.0,14.0,0.0,1.0,1.0,,1.0,0.0
6427,0.0,55.569164,37.588377,6.0,Старокачаловская улица,6,1997.0,2.0,9.0,1.0,1.0,1.0,1.0,1.0,0.0
752,0.0,55.681681000000005,37.518147,6.0,проспект Вернадского,27,2009.0,4.0,24.0,0.0,1.0,1.0,0.0,,0.0
6830,0.0,55.644206000000004,37.490551,6.0,улица Островитянова,6,2006.0,2.0,23.0,0.0,1.0,1.0,0.0,0.0,0.0
4234,0.0,55.666086,37.561688000000004,6.0,Новочеремушкинская улица,60,2006.0,2.0,22.0,0.0,1.0,0.0,,1.0,3.0
5773,0.0,55.678036999999996,37.605975,6.0,Нагорная улица,17К4,1968.0,4.0,12.0,0.0,1.0,1.0,,,0.0
4123,0.0,55.539864,37.519395,6.0,улица Адмирала Руднева,16,2003.0,3.0,9.0,0.0,1.0,1.0,,1.0,0.0
1525,0.0,55.603882999999996,37.518361999999996,6.0,Вильнюсская улица,8К2,1976.0,2.0,16.0,0.0,1.0,1.0,1.0,1.0,0.0
5700,0.0,55.602982999999995,37.529268,6.0,Тарусская улица,18К1,1983.0,2.0,22.0,0.0,1.0,1.0,,1.0,0.0
6788,0.0,55.68564,37.529852000000005,6.0,улица Строителей,13К4,1957.0,4.0,5.0,1.0,0.0,0.0,1.0,0.0,0.0
4823,0.0,55.604142,37.515685,6.0,Голубинская улица,7К5,1977.0,2.0,9.0,1.0,1.0,0.0,,1.0,0.0
1241,0.0,55.592953,37.548276,6.0,улица Инессы Арманд,3,1980.0,3.0,16.0,0.0,1.0,1.0,,1.0,
8862,0.0,55.504399,37.580948,6.0,улица Маршала Савицкого,8,2007.0,3.0,15.0,0.0,1.0,0.0,,1.0,0.0
624,0.0,55.54872099999999,37.570679999999996,6.0,Изюмская улица,43к3,2008.0,3.0,15.0,0.0,1.0,1.0,1.0,1.0,0.0
7892,0.0,55.676164,37.579259,6.0,улица Кржижановского,28,1965.0,4.0,9.0,0.0,1.0,0.0,,1.0,0.0
1048,0.0,55.656524,37.577813,6.0,Перекопская улица,11К4,1965.0,4.0,12.0,1.0,1.0,0.0,1.0,1.0,0.0
5308,0.0,55.648062,37.573312,6.0,Балаклавский проспект,46К1,1965.0,4.0,12.0,1.0,0.0,0.0,,0.0,0.0
2494,0.0,55.673843999999995,37.59383,6.0,Нагорный бульвар,5К1,1964.0,4.0,9.0,0.0,1.0,1.0,1.0,1.0,0.0
3375,0.0,55.652588,37.572064000000005,6.0,Херсонская улица,12К3,1964.0,4.0,5.0,1.0,0.0,0.0,1.0,0.0,0.0
2228,0.0,55.645624,37.595869,6.0,Черноморский бульвар,23К2,1963.0,4.0,5.0,1.0,0.0,0.0,,,0.0
3925,0.0,55.684402,37.558652,6.0,улица Ивана Бабушкина,18К2,2016.0,4.0,8.0,0.0,1.0,0.0,,1.0,0.0
6672,0.0,55.5492,37.533526,6.0,Плавский проезд,4,2001.0,3.0,14.0,0.0,1.0,1.0,1.0,1.0,0.0
7994,0.0,55.656107999999996,37.517392,6.0,улица Обручева,28К7,2005.0,2.0,17.0,1.0,1.0,1.0,1.0,1.0,0.0
2444,0.0,55.591742,37.536302,6.0,проезд Карамзина,5,1980.0,2.0,16.0,0.0,1.0,1.0,,1.0,0.0
4761,0.0,55.541168000000006,37.504843,6.0,улица Академика Семенова,15,2001.0,,9.0,0.0,0.0,1.0,,1.0,0.0
2902,0.0,55.662963,37.528217,6.0,улица Академика Челомея,8К2,1985.0,4.0,12.0,1.0,1.0,1.0,,1.0,0.0
4436,0.0,55.604865000000004,37.55593,6.0,Соловьиный проезд,18,1979.0,2.0,16.0,0.0,1.0,0.0,,,0.0
8606,0.0,55.69355600000001,37.818292,4.0,Ферганский проезд,15/189,1977.0,,16.0,0.0,1.0,1.0,1.0,,
286,0.0,55.631991000000006,37.535619,6.0,улица Островитянова,41К1,1971.0,3.0,9.0,0.0,1.0,0.0,,,0.0
5597,0.0,55.609745999999994,37.516781,6.0,Новоясеневский проспект,12К1,1976.0,2.0,16.0,0.0,1.0,1.0,,1.0,0.0
8645,0.0,55.649632,37.576834000000005,6.0,Херсонская улица,1,1964.0,4.0,5.0,1.0,0.0,0.0,,0.0,0.0
5165,0.0,55.609975,37.541090000000004,6.0,Ясногорская улица,3,1977.0,2.0,9.0,0.0,1.0,0.0,1.0,1.0,0.0
5336,0.0,55.710692,37.607448,5.0,улица Серпуховский Вал,21к4,2017.0,2.0,18.0,1.0,1.0,1.0,0.0,0.0,0.0
1465,0.0,55.646319999999996,37.602166,6.0,Симферопольский бульвар,24к4,2006.0,3.0,18.0,0.0,1.0,0.0,,,0.0
4386,0.0,55.634298,37.753236,5.0,Братеевская улица,25К3,1985.0,3.0,14.0,0.0,1.0,1.0,,1.0,0.0
5124,0.0,55.632103,37.681425,5.0,улица Медиков,28К3,1974.0,4.0,9.0,0.0,1.0,0.0,,1.0,0.0
8415,0.0,55.610901,37.712740000000004,5.0,Ореховый бульвар,11К1,1973.0,3.0,9.0,0.0,1.0,1.0,,1.0,0.0
9238,0.0,55.683331,37.672298,5.0,Кленовый бульвар,8к1,1967.0,3.0,9.0,0.0,1.0,0.0,,,0.0
376,0.0,55.693186,37.609353000000006,5.0,Севастопольский проспект,3К1,1968.0,4.0,12.0,0.0,1.0,1.0,,1.0,0.0
7376,0.0,55.588649,37.604448,5.0,Варшавское шоссе,141к12,2016.0,2.0,25.0,1.0,1.0,1.0,2.0,1.0,0.0
3424,0.0,55.682935,37.64542,5.0,Нагатинская набережная,10к3,2013.0,3.0,15.0,0.0,1.0,1.0,,,0.0
3207,0.0,55.710687,37.6418,5.0,3-й Павелецкий проезд,7К2,1960.0,,5.0,1.0,0.0,0.0,,0.0,
5766,0.0,55.603512,37.592878000000006,5.0,Чертановская улица,49К2,1972.0,4.0,9.0,0.0,1.0,0.0,,1.0,0.0
9324,0.0,55.606416,37.665686,5.0,6-я Радиальная улица,3к2,2016.0,2.0,11.0,1.0,1.0,0.0,,,0.0
6163,0.0,55.58330600000001,37.679053,5.0,Липецкая улица,40,1983.0,2.0,17.0,1.0,1.0,1.0,,,0.0
676,0.0,55.712157999999995,37.609901,5.0,улица Серпуховский Вал,26,1961.0,,8.0,0.0,1.0,0.0,1.0,,
2459,0.0,55.717817000000004,37.632466,5.0,2-й Павловский переулок,15,1966.0,,9.0,0.0,1.0,0.0,1.0,,
6447,0.0,55.695459,37.614231,5.0,Загородное шоссе,5К3,1972.0,4.0,14.0,0.0,1.0,0.0,,1.0,0.0
5011,0.0,55.694038,37.604017,5.0,Загородное шоссе,8кВ,1979.0,4.0,9.0,0.0,1.0,0.0,,1.0,0.0
1874,0.0,55.726969,37.652175,5.0,улица Кожевнический Вражек,3,1979.0,,9.0,0.0,1.0,0.0,,1.0,
3579,0.0,55.588349,37.670034,5.0,Лебедянская улица,15К2,1983.0,4.0,9.0,0.0,1.0,0.0,,1.0,0.0
4098,0.0,55.59424,37.603325,5.0,улица Газопровод,1К6,1973.0,4.0,12.0,0.0,1.0,0.0,,1.0,0.0
5840,0.0,55.682173,37.707709,5.0,Коломенская набережная,6К1,1982.0,3.0,16.0,0.0,1.0,1.0,1.0,1.0,0.0
274,0.0,55.63589399999999,37.681452,5.0,Кантемировская улица,3К5,1998.0,3.0,14.0,1.0,1.0,0.0,,1.0,0.0
2392,0.0,55.646538,37.655212,5.0,Пролетарский проспект,6К1,1969.0,4.0,9.0,0.0,1.0,0.0,,1.0,0.0
2103,0.0,55.640614,37.663782,5.0,Кантемировская улица,20К4,1988.0,3.0,17.0,0.0,1.0,1.0,,,0.0
3897,0.0,55.711240000000004,37.612173,5.0,улица Серпуховский Вал,17,1959.0,,8.0,0.0,1.0,0.0,1.0,1.0,
4788,0.0,55.637209999999996,37.606775,5.0,Сумской проезд,12К4,1972.0,,12.0,0.0,1.0,1.0,,,
83,0.0,55.59154300000001,37.671615,5.0,Липецкая улица,26,1972.0,4.0,12.0,1.0,1.0,1.0,1.0,1.0,0.0
57,0.0,55.601274,37.655526,5.0,Элеваторная улица,4,1971.0,4.0,9.0,0.0,1.0,0.0,,,0.0
7828,0.0,55.596518,37.618534000000004,5.0,Дорожная улица,28К1,1972.0,4.0,12.0,0.0,1.0,0.0,,,0.0
7333,0.0,55.576420999999996,37.648358,5.0,Востряковский проезд,15К5,1984.0,4.0,16.0,0.0,1.0,0.0,,,0.0
9645,0.0,55.599672,37.664599,5.0,Бирюлевская улица,5К1,1971.0,4.0,9.0,0.0,1.0,0.0,1.0,1.0,0.0
9254,0.0,55.602617,37.584514,5.0,Чертановская улица,58К2,1971.0,3.0,9.0,0.0,1.0,0.0,,,0.0
962,0.0,55.593049,37.662892,5.0,Бирюлевская улица,30,1971.0,4.0,9.0,0.0,1.0,0.0,1.0,1.0,0.0
